time(s) ref_x(m) zmp_x(m) cog_x(m) ref_y(m) zmp_y(m) cog_y(m) vel_x(m) vel_y(m) acc_x(m) acc_y(m)
2.38 0.3 0.300913 0.300803 0.05 0.0404669 0.00282324 0.0550036 -0.198019 -0.298097 1.57316
2.39 0.31 0.309007 0.301337 -0.05 -0.0404748 0.000925745 0.0519643 -0.181077 -0.309756 1.81525
2.4 0.31 0.309863 0.301842 -0.05 -0.0490352 -0.000794758 0.048942 -0.163073 -0.294703 1.78557
2.41 0.31 0.309953 0.302317 -0.05 -0.0499388 -0.00233709 0.0460796 -0.14548 -0.277779 1.73294
2.42 0.31 0.309962 0.302764 -0.05 -0.0500326 -0.00370607 0.0433829 -0.128398 -0.261554 1.6835
2.43 0.31 0.309963 0.303185 -0.05 -0.0500409 -0.0049066 0.0408439 -0.111781 -0.246248 1.63986
2.44 0.31 0.309962 0.303581 -0.05 -0.0500405 -0.00594305 0.0384535 -0.0955714 -0.231835 1.60216
2.45 0.31 0.309962 0.303955 -0.05 -0.0500393 -0.00681919 0.036203 -0.0797091 -0.218265 1.57029
2.46 0.31 0.309962 0.304306 -0.05 -0.0500382 -0.0075382 0.0340842 -0.064137 -0.20549 1.54414
2.47 0.31 0.309962 0.304637 -0.05 -0.0500373 -0.00810271 0.0320894 -0.0487983 -0.193462 1.5236
2.48 0.31 0.309961 0.304948 -0.05 -0.0500367 -0.00851476 0.0302114 -0.0336372 -0.182139 1.50861
2.49 0.31 0.309961 0.305241 -0.05 -0.0500362 -0.00877586 0.0284434 -0.0185987 -0.171478 1.4991
2.5 0.31 0.309961 0.305517 -0.05 -0.0500354 -0.00888696 0.0267788 -0.00362885 -0.161441 1.49487
2.51 0.31 0.309961 0.305777 -0.05 -0.0500302 -0.00884851 0.0252116 0.0113182 -0.151992 1.49453
2.52 0.31 0.30996 0.306022 -0.05 -0.0499825 -0.00866077 0.0237361 0.0262154 -0.143096 1.48491
2.53 0.31 0.30996 0.306252 -0.05 -0.0495299 -0.00832676 0.0223471 0.0403475 -0.134721 1.34151
2.54 0.31 0.30996 0.306469 -0.05 -0.045249 -0.00788044 0.0210393 0.0464914 -0.126836 -0.112738
2.55 0.31 0.30996 0.306673 0 -0.00477756 -0.00742348 0.019808 0.0446693 -0.119413 -0.251669
2.56 0.31 0.30996 0.306865 0 -0.000496814 -0.00698938 0.0186488 0.0421494 -0.112424 -0.252329
2.57 0.31 0.30996 0.307046 0 -4.45558e-05 -0.00658029 0.0175575 0.0396918 -0.105844 -0.239183
2.58 0.31 0.30996 0.307217 0 2.73461e-06 -0.0061951 0.01653 0.0373691 -0.0996491 -0.225351
2.59 0.31 0.309959 0.307377 0 7.22167e-06 -0.00583245 0.0155627 0.0351815 -0.093817 -0.212175
2.6 0.31 0.309959 0.307528 0 7.2155e-06 -0.00549104 0.014652 0.0331219 -0.0883263 -0.199754
2.61 0.31 0.309959 0.30767 0 6.76654e-06 -0.00516961 0.0137946 0.0311828 -0.083157 -0.188058
2.62 0.31 0.309959 0.307804 0 6.30113e-06 -0.00486701 0.0129873 0.0293573 -0.0782902 -0.177048
2.63 0.31 0.309959 0.30793 0 5.86233e-06 -0.00458211 0.0122274 0.0276386 -0.0737083 -0.166682
2.64 0.31 0.309959 0.308049 0 5.45281e-06 -0.0043139 0.0115118 0.0260206 -0.0693945 -0.156923
2.65 0.31 0.309959 0.308161 0 5.0711e-06 -0.00406138 0.0108382 0.0244973 -0.0653333 -0.147735
2.66 0.31 0.309959 0.308266 0 4.71538e-06 -0.00382365 0.010204 0.0230632 -0.0615098 -0.139085
2.67 0.31 0.309959 0.308365 0 4.38394e-06 -0.00359984 0.00960689 0.0217131 -0.05791 -0.130942
2.68 0.31 0.309959 0.308458 0 4.07514e-06 -0.00338913 0.00904473 0.020442 -0.054521 -0.123276
2.69 0.31 0.309959 0.308546 0 3.78747e-06 -0.00319075 0.00851547 0.0192453 -0.0513303 -0.116059
2.7 0.31 0.309959 0.308629 0 3.51952e-06 -0.00300399 0.00801719 0.0181187 -0.0483263 -0.109264
2.71 0.31 0.309959 0.308706 0 3.26995e-06 -0.00282816 0.00754807 0.017058 -0.0454982 -0.102867
2.72 0.31 0.309959 0.30878 0 3.03755e-06 -0.00266262 0.0071064 0.0160595 -0.0428356 -0.0968444
2.73 0.31 0.309959 0.308849 0 2.82115e-06 -0.00250677 0.00669058 0.0151194 -0.0403289 -0.0911746
2.74 0.31 0.309959 0.308913 0 2.61967e-06 -0.00236005 0.00629909 0.0142343 -0.0379688 -0.0858369
2.75 0.31 0.309958 0.308975 0 2.43212e-06 -0.00222191 0.00593051 0.0134011 -0.0357469 -0.0808116
2.76 0.31 0.309958 0.309032 0 2.25755e-06 -0.00209187 0.0055835 0.0126166 -0.033655 -0.0760806
2.77 0.31 0.309958 0.309086 0 2.09508e-06 -0.00196943 0.0052568 0.0118781 -0.0316855 -0.0716266
2.78 0.31 0.309958 0.309137 0 1.9439e-06 -0.00185416 0.00494921 0.0111828 -0.0298313 -0.0674333
2.79 0.31 0.309958 0.309185 0 1.80323e-06 -0.00174564 0.00465963 0.0105282 -0.0280857 -0.0634856
2.8 0.31 0.309958 0.309231 0 1.67238e-06 -0.00164347 0.00438699 0.00991193 -0.0264422 -0.059769
2.81 0.31 0.309958 0.309273 0 1.55066e-06 -0.00154728 0.0041303 0.00933174 -0.0248948 -0.05627
2.82 0.31 0.309958 0.309313 0 1.43747e-06 -0.00145672 0.00388864 0.00878551 -0.0234381 -0.0529759
2.83 0.31 0.309958 0.309351 0 1.33221e-06 -0.00137146 0.00366112 0.00827125 -0.0220666 -0.0498746
2.84 0.31 0.309958 0.309387 0 1.23435e-06 -0.00129119 0.00344691 0.00778711 -0.0207753 -0.0469549
2.85 0.31 0.309958 0.30942 0 1.14338e-06 -0.00121563 0.00324523 0.0073313 -0.0195596 -0.0442062
2.86 0.31 0.309958 0.309451 0 1.05883e-06 -0.00114448 0.00305536 0.00690218 -0.0184151 -0.0416184
2.87 0.31 0.309958 0.309481 0 9.80267e-07 -0.0010775 0.0028766 0.00649818 -0.0173375 -0.0391821
2.88 0.31 0.309958 0.309509 0 9.0727e-07 -0.00101444 0.00270829 0.00611782 -0.016323 -0.0368884
2.89 0.31 0.309958 0.309535 0 8.39459e-07 -0.000955067 0.00254984 0.00575974 -0.0153679 -0.034729
2.9 0.31 0.309958 0.30956 0 7.76479e-07 -0.000899172 0.00240066 0.00542261 -0.0144687 -0.032696
2.91 0.31 0.309958 0.309583 0 7.17995e-07 -0.000846549 0.0022602 0.00510522 -0.0136221 -0.0307821
2.92 0.31 0.309958 0.309605 0 6.63697e-07 -0.000797006 0.00212797 0.00480641 -0.012825 -0.0289802
2.93 0.31 0.309958 0.309626 0 6.13296e-07 -0.000750363 0.00200347 0.00452509 -0.0120746 -0.0272838
2.94 0.31 0.309958 0.309645 0 5.66522e-07 -0.000706449 0.00188626 0.00426024 -0.0113681 -0.0256867
2.95 0.31 0.309958 0.309664 0 5.23121e-07 -0.000665106 0.0017755 0.00401089 -0.0107822 -0.0241831
2.96 0.31 0.30996 0.309681 0 4.82861e-07 -0.000626183 0.0016704 0.00377614 -0.0102393 -0.0227675
2.97 0.31 0.309963 0.309697 0 4.45521e-07 -0.000589538 0.00157055 0.00355513 -0.00972959 -0.0214348
2.98 0.31 0.309965 0.309712 0 4.10898e-07 -0.000555037 0.00147565 0.00334705 -0.00925077 -0.0201801
2.99 0.31 0.309967 0.309727 0 3.78802e-07 -0.000522556 0.00138539 0.00315116 -0.00880123 -0.0189989
3 0.31 0.309969 0.30974 0 3.49056e-07 -0.000491976 0.00129949 0.00296673 -0.00837959 -0.0178868
3.01 0.31 0.309971 0.309753 0 3.21494e-07 -0.000463185 0.00121767 0.0027931 -0.00798456 -0.0168398
3.02 0.31 0.309972 0.309764 0 2.95962e-07 -0.00043608 0.00113967 0.00262963 -0.00761491 -0.0158541
3.03 0.31 0.309974 0.309775 0 2.72318e-07 -0.000410561 0.00106525 0.00247572 -0.00726953 -0.0149261
3.04 0.31 0.309976 0.309786 0 2.50428e-07 -0.000386535 0.000994162 0.00233083 -0.00694735 -0.0140525
3.05 0.31 0.309977 0.309795 0 2.30168e-07 -0.000363916 0.000926189 0.00219442 -0.0066474 -0.01323
3.06 0.31 0.309978 0.309804 0 2.11421e-07 -0.00034262 0.000861108 0.00206599 -0.00636875 -0.0124556
3.07 0.31 0.30998 0.309813 0 1.9408e-07 -0.000322571 0.000798711 0.00194508 -0.00611056 -0.0117266
3.08 0.31 0.309981 0.30982 0 1.78045e-07 -0.000303695 0.000738798 0.00183125 -0.00587206 -0.0110402
3.09 0.31 0.309982 0.309827 0 1.63222e-07 -0.000285924 0.000681175 0.00172408 -0.00565251 -0.010394
3.1 0.31 0.309983 0.309834 0 1.49524e-07 -0.000269193 0.000625656 0.00162318 -0.00545127 -0.00978564
3.11 0.31 0.309984 0.30984 0 1.36871e-07 -0.000253441 0.000572061 0.00152819 -0.00526773 -0.0092129
3.12 0.31 0.309985 0.309845 0 1.25186e-07 -0.000238611 0.000520216 0.00143875 -0.00510135 -0.00867367
3.13 0.31 0.309986 0.30985 0 1.14401e-07 -0.000224648 0.000469951 0.00135455 -0.00495164 -0.00816601
3.14 0.31 0.309987 0.309855 0 1.04449e-07 -0.000211503 0.000421102 0.00127528 -0.00481816 -0.00768807
3.15 0.31 0.309987 0.309859 0 9.52701e-08 -0.000199127 0.000373509 0.00120065 -0.00470054 -0.00723811
3.16 0.31 0.309988 0.309862 0 8.68079e-08 -0.000187475 0.000327014 0.00113039 -0.00459844 -0.00681448
3.17 0.31 0.309989 0.309865 0 7.901e-08 -0.000176506 0.000281464 0.00106424 -0.00451157 -0.00641565
3.18 0.31 0.309989 0.309868 0 7.18274e-08 -0.000166178 0.000236707 0.00100196 -0.00443973 -0.00604016
3.19 0.31 0.30999 0.30987 0 6.5215e-08 -0.000156454 0.000192595 0.000943326 -0.00438271 -0.00568665
3.2 0.31 0.309991 0.309872 0 5.91305e-08 -0.0001473 0.000148979 0.000888123 -0.00434039 -0.00535384
3.21 0.31 0.309991 0.309873 0 5.35349e-08 -0.000138681 0.000105714 0.000836152 -0.0043127 -0.0050405
3.22 0.31 0.309992 0.309874 0 4.83917e-08 -0.000130567 6.26526e-05 0.000787222 -0.00429959 -0.00474551
3.23 0.31 0.309992 0.309874 0 4.36672e-08 -0.000122927 1.96493e-05 0.000741155 -0.00430108 -0.00446778
3.24 0.31 0.309993 0.309874 0 3.93299e-08 -0.000115735 -2.34423e-05 0.000697785 -0.00431723 -0.00420631
3.25 0.31 0.309993 0.309874 0 3.53508e-08 -0.000108963 -6.67693e-05 0.000656953 -0.00434817 -0.00396014
3.26 0.31 0.309993 0.309873 0 3.17027e-08 -0.000102587 -0.00011048 0.00061851 -0.00439406 -0.00372838
3.27 0.31 0.309994 0.309872 0 2.83605e-08 -9.65852e-05 -0.000154726 0.000582317 -0.00445511 -0.00351018
3.28 0.31 0.309994 0.30987 0 2.53009e-08 -9.09341e-05 -0.00019966 0.000548243 -0.0045316 -0.00330476
3.29 0.31 0.309995 0.309868 0 2.25024e-08 -8.56137e-05 -0.000245437 0.000516162 -0.00462384 -0.00311136
3.3 0.31 0.309995 0.309865 0 1.99447e-08 -8.06046e-05 -0.000292217 0.000485959 -0.00473221 -0.00292927
3.31 0.31 0.309995 0.309862 0 1.76094e-08 -7.58886e-05 -0.000340164 0.000457523 -0.00485715 -0.00275785
3.32 0.31 0.309995 0.309858 0 1.5479e-08 -7.14486e-05 -0.000389445 0.000430752 -0.00499914 -0.00259646
3.33 0.31 0.309996 0.309854 0 1.35378e-08 -6.72684e-05 -0.000440235 0.000405547 -0.00515875 -0.00244451
3.34 0.31 0.309996 0.309849 0 1.17707e-08 -6.33327e-05 -0.000492711 0.000381817 -0.00533657 -0.00230146
3.35 0.31 0.309996 0.309844 0 1.01641e-08 -5.96274e-05 -0.000547061 0.000359476 -0.00553329 -0.00216678
3.36 0.31 0.309996 0.309838 0 8.70522e-09 -5.61389e-05 -0.000603476 0.000338442 -0.00574966 -0.00203998
3.37 0.31 0.309997 0.309832 0 7.3823e-09 -5.28544e-05 -0.000662156 0.000318639 -0.00598648 -0.0019206
3.38 0.31 0.309997 0.309825 0 6.1844e-09 -4.97622e-05 -0.000723312 0.000299995 -0.00624465 -0.00180821
3.39 0.31 0.309997 0.309818 0 5.10143e-09 -4.68509e-05 -0.000787161 0.000282442 -0.00652512 -0.0017024
3.4 0.31 0.309997 0.309809 0 4.12404e-09 -4.41099e-05 -0.000853931 0.000265916 -0.00682894 -0.00160278
3.41 0.31 0.309997 0.3098 0 3.24358e-09 -4.15294e-05 -0.000923862 0.000250357 -0.00715724 -0.00150899
3.42 0.31 0.309997 0.309791 0 2.45205e-09 -3.90998e-05 -0.000997204 0.000235709 -0.00751123 -0.00142069
3.43 0.31 0.309998 0.30978 0 1.74205e-09 -3.68123e-05 -0.00107422 0.000221918 -0.00789221 -0.00133755
3.44 0.31 0.309998 0.309769 0 1.10676e-09 -3.46587e-05 -0.00115519 0.000208934 -0.00830159 -0.00125929
3.45 0.31 0.309998 0.309757 0 5.39855e-10 -3.26311e-05 -0.0012404 0.000196709 -0.00874087 -0.0011856
3.46 0.31 0.309998 0.309744 0 3.55158e-11 -3.07221e-05 -0.00133017 0.0001852 -0.00921167 -0.00111622
3.47 0.31 0.309998 0.309731 0 -4.11642e-10 -2.89249e-05 -0.0014248 0.000174364 -0.00971572 -0.00105091
3.48 0.31 0.309998 0.309716 0 -8.06585e-10 -2.72327e-05 -0.00152466 0.000164163 -0.0102549 -0.000989415
3.49 0.31 0.309998 0.3097 0 -1.15389e-09 -2.56396e-05 -0.00163008 0.000154558 -0.0108311 -0.00093152
3.5 0.31 0.309998 0.309683 0 -1.45779e-09 -2.41397e-05 -0.00174147 0.000145515 -0.0114464 -0.000877014
3.51 0.31 0.309998 0.309665 0 -1.72216e-09 -2.27276e-05 -0.00185922 0.000137002 -0.0121032 -0.000825697
3.52 0.31 0.309998 0.309646 0 -1.9506e-09 -2.1398e-05 -0.00198376 0.000128986 -0.0128038 -0.000777383
3.53 0.31 0.309999 0.309626 0 -2.14641e-09 -2.01463e-05 -0.00211553 0.00012144 -0.0135508 -0.000731897
3.54 0.31 0.309999 0.309604 0 -2.31261e-09 -1.89677e-05 -0.00225502 0.000114335 -0.0143469 -0.000689072
